customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
74,46,Male,22,1,Low,1,0,0.0
75,35,Female,27,2,Low,0,0,0.0
76,43,Female,10,3,Low,1,0,0.0
77,61,Male,80,3,High,1,0,0.0
78,51,Female,61,0,Low,0,0,0.0
79,27,Male,51,1,Medium,1,0,0.0
80,53,Female,10,4,High,1,0,0.0
81,31,Male,6,3,High,1,1,40.22
82,48,Male,62,1,Low,1,0,0.0
83,65,Male,5,0,High,1,1,61.82
84,32,Male,70,4,Low,1,0,0.0
85,25,Male,63,1,Medium,1,0,0.0
86,31,Female,56,3,Medium,1,0,0.0
87,40,Female,59,1,Low,1,0,0.0
88,57,Female,63,2,Low,1,0,0.0
89,38,Female,89,4,Medium,0,0,0.0
90,33,Male,59,1,Medium,0,0,0.0
91,62,Male,51,4,High,1,1,17.72
92,35,Male,50,2,Medium,1,0,0.0
93,64,Male,4,3,High,0,0,0.0
94,41,Female,48,4,Medium,0,0,0.0
95,43,Female,32,5,High,0,0,0.0
96,42,Male,51,1,Medium,1,1,246.41
97,62,Male,52,2,High,1,0,0.0
98,58,Female,99,3,Low,1,0,0.0
99,46,Female,74,0,Medium,0,0,0.0
100,32,Male,34,1,Low,0,0,0.0
101,62,Female,36,2,Low,0,0,0.0
102,18,Female,70,0,Medium,0,0,0.0
103,42,Male,43,2,Medium,1,0,0.0
104,24,Male,16,4,Low,0,0,0.0
105,26,Female,59,3,Medium,0,0,0.0
106,41,Female,53,2,Medium,0,0,0.0
107,18,Female,19,4,Low,0,1,216.19
108,61,Male,98,3,Medium,0,0,0.0
109,25,Male,89,0,Medium,0,0,0.0
110,41,Female,95,2,Low,0,0,0.0
111,28,Female,41,5,Medium,0,0,0.0
112,68,Male,81,1,Medium,0,0,0.0
113,34,Female,47,2,High,1,1,21.62
114,25,Female,94,2,Low,1,0,0.0
115,52,Female,54,2,High,1,1,136.8
116,52,Female,55,1,Low,1,0,0.0
117,50,Female,95,2,Medium,1,0,0.0
118,22,Male,19,0,Low,0,0,0.0
119,59,Female,62,0,High,0,0,0.0
120,56,Male,99,0,Medium,0,0,0.0
121,58,Female,93,2,Low,0,0,0.0
122,45,Male,59,5,Low,1,0,0.0
123,24,Female,65,3,Low,0,0,0.0
124,26,Male,68,4,Low,1,0,0.0
125,25,Male,28,1,Medium,0,1,286.76
126,29,Male,18,2,Medium,1,0,0.0
127,51,Male,26,3,High,1,0,0.0
128,50,Female,19,2,High,1,0,0.0
129,65,Female,55,3,Medium,1,0,0.0
130,40,Female,57,5,Low,0,0,0.0
131,41,Male,6,3,Medium,1,0,0.0
132,54,Male,1,1,Medium,0,0,0.0
133,52,Male,8,2,Medium,1,1,24.23
134,61,Male,97,1,Medium,0,0,0.0
135,57,Female,51,2,High,0,0,0.0
136,39,Male,85,1,High,1,1,58.0
137,44,Male,88,2,Low,0,0,0.0
138,52,Male,25,1,Low,0,0,0.0
139,18,Male,47,3,High,0,0,0.0
140,52,Female,55,3,High,1,0,0.0
141,54,Female,64,3,Low,1,0,0.0
142,64,Male,83,0,Medium,1,0,0.0
143,31,Male,93,0,Medium,1,0,0.0
144,20,Male,10,1,Medium,0,0,0.0
145,18,Male,56,1,Low,1,0,0.0
146,22,Male,12,4,High,1,0,0.0
147,43,Female,33,1,Medium,1,1,64.23
148,31,Female,71,2,Low,0,0,0.0
149,56,Female,17,1,Medium,0,0,0.0
150,44,Male,61,2,Medium,0,1,4.53
151,26,Male,10,0,High,0,0,0.0
152,32,Female,31,4,Low,0,1,39.58
153,32,Female,60,2,High,0,0,0.0
154,43,Female,70,0,Low,0,0,0.0
155,59,Male,17,2,Medium,0,0,0.0
156,30,Female,50,3,Medium,1,0,0.0
157,68,Male,37,2,Medium,1,0,0.0
158,49,Female,82,2,Medium,0,0,0.0
159,56,Female,62,2,High,1,0,0.0
160,66,Female,90,0,Medium,1,0,0.0
161,69,Male,80,0,Medium,1,0,0.0
162,49,Female,72,1,Low,1,0,0.0
163,21,Male,88,3,Low,0,0,0.0
164,47,Male,77,4,Low,1,0,0.0
165,54,Male,29,2,High,0,0,0.0
166,40,Female,32,2,Medium,0,0,0.0
167,56,Male,88,2,High,1,1,73.07
168,62,Male,80,0,Low,1,1,11.06
169,32,Female,11,0,Medium,0,0,0.0
170,60,Male,96,0,Low,1,1,3.24
171,46,Female,6,0,Medium,0,0,0.0
172,53,Male,35,1,Medium,1,0,0.0
173,30,Male,33,2,Low,0,0,0.0
174,49,Female,18,3,Medium,0,0,0.0
175,24,Male,37,6,Low,1,0,0.0
176,68,Male,13,3,Medium,0,0,0.0
177,39,Female,74,2,Medium,0,0,0.0
178,45,Female,90,2,Medium,0,0,0.0
179,19,Female,81,0,High,0,0,0.0
180,59,Male,64,1,Medium,1,0,0.0
181,62,Male,1,2,Medium,0,0,0.0
182,23,Female,63,1,High,1,0,0.0
183,45,Female,89,1,Medium,0,0,0.0
184,45,Female,34,0,Low,0,0,0.0
185,61,Female,10,0,High,0,0,0.0
186,61,Female,84,3,Low,1,0,0.0
187,37,Female,7,1,Low,0,0,0.0
188,47,Male,56,1,Low,0,0,0.0
189,28,Female,80,4,Low,0,0,0.0
190,45,Male,37,3,Low,1,0,0.0
191,42,Male,29,2,Low,0,0,0.0
192,56,Female,12,5,Medium,1,0,0.0
193,50,Female,17,2,Low,0,0,0.0
194,18,Male,48,1,Low,0,0,0.0
195,44,Male,84,4,Medium,0,1,140.77
196,69,Male,26,4,Low,0,0,0.0
197,30,Female,83,4,Low,1,1,98.78
198,58,Female,12,3,Medium,1,0,0.0
199,20,Male,21,1,Medium,0,0,0.0
200,56,Male,42,3,Medium,0,1,1.82
201,23,Female,61,0,Medium,0,0,0.0
202,25,Male,58,0,Medium,0,0,0.0
203,44,Female,54,4,Medium,0,0,0.0
204,26,Female,34,5,High,1,0,0.0
205,54,Male,7,2,Medium,0,0,0.0
206,50,Female,35,1,Medium,1,1,45.14
207,68,Male,15,1,Low,0,1,136.13
208,59,Male,65,1,Medium,0,0,0.0
209,61,Female,90,3,Low,0,0,0.0
210,41,Male,99,0,Medium,0,0,0.0
211,32,Female,25,2,Medium,0,0,0.0
212,49,Female,59,0,Medium,0,1,34.77
213,49,Male,79,2,High,0,0,0.0
214,41,Male,86,0,High,1,0,0.0
215,58,Male,6,5,Low,0,0,0.0
216,69,Male,52,2,Low,1,0,0.0
217,66,Male,79,2,High,0,0,0.0
218,66,Male,88,7,Medium,1,0,0.0
219,69,Male,21,1,Medium,0,0,0.0
220,29,Female,71,3,Medium,0,0,0.0
221,56,Female,93,0,Medium,1,0,0.0
222,19,Female,96,1,High,0,0,0.0
223,20,Male,32,2,Medium,1,0,0.0
224,66,Male,53,1,Medium,1,0,0.0
225,54,Female,59,2,Medium,0,0,0.0
226,66,Female,69,0,High,1,0,0.0
227,34,Male,62,1,Medium,1,1,21.49
228,66,Female,4,0,Medium,1,0,0.0
229,19,Female,86,4,High,1,0,0.0
230,19,Female,18,2,Medium,0,0,0.0
231,45,Male,99,1,Medium,0,0,0.0
232,40,Female,81,0,Medium,1,0,0.0
233,54,Female,56,8,Medium,0,0,0.0
234,49,Female,24,1,Low,0,0,0.0
235,50,Female,66,3,Medium,0,0,0.0
236,18,Female,13,2,Medium,1,0,0.0
237,36,Female,62,1,Medium,0,0,0.0
238,19,Male,54,1,Medium,1,0,0.0
239,61,Female,15,4,Medium,0,1,12.26
240,43,Female,69,1,High,0,0,0.0
241,49,Female,3,1,Low,1,0,0.0
242,23,Male,37,2,Low,1,0,0.0
243,49,Male,37,2,Medium,0,0,0.0
244,21,Female,3,0,Medium,0,0,0.0
245,28,Female,63,2,Medium,0,0,0.0
246,34,Female,35,1,Low,1,0,0.0
247,55,Female,52,3,Medium,0,1,110.42
248,41,Female,87,1,Medium,0,1,110.11
249,22,Female,28,2,Medium,1,0,0.0
250,69,Female,94,6,Medium,0,1,0.36
251,51,Female,18,3,Medium,0,0,0.0
252,23,Female,36,0,Medium,1,0,0.0
253,39,Male,33,2,Medium,1,0,0.0
254,28,Male,64,4,Medium,1,0,0.0
255,65,Female,26,0,High,0,0,0.0
256,33,Male,48,3,High,1,0,0.0
257,50,Male,40,2,Medium,1,1,0.06
258,26,Male,17,3,Low,0,0,0.0
259,23,Male,40,2,Low,1,1,124.4
260,33,Male,7,3,Medium,0,0,0.0
261,46,Male,57,1,Medium,1,0,0.0
262,20,Female,8,3,Medium,1,1,107.97
263,37,Female,56,1,Medium,1,0,0.0
264,53,Male,31,5,Medium,0,0,0.0
265,36,Male,59,0,High,1,0,0.0
266,43,Female,58,6,Medium,0,0,0.0
267,20,Male,12,3,Low,1,0,0.0
268,36,Female,48,2,Medium,1,0,0.0
269,37,Female,31,3,Medium,0,0,0.0
270,49,Female,83,1,High,0,0,0.0
271,24,Male,63,3,Medium,1,1,44.07
272,69,Female,74,1,Medium,0,0,0.0
273,58,Male,39,2,Medium,1,0,0.0
274,50,Female,76,2,Medium,0,0,0.0
275,57,Female,20,1,Medium,1,0,0.0
276,56,Male,48,2,Low,0,0,0.0
277,35,Male,71,2,Medium,1,0,0.0
278,57,Male,54,2,Low,1,0,0.0
279,18,Female,78,5,Medium,1,1,57.16
280,28,Male,75,1,Medium,0,0,0.0
281,45,Female,71,0,Low,1,0,0.0
282,42,Male,29,4,Medium,0,0,0.0
283,67,Female,74,4,Medium,1,0,0.0
284,40,Female,93,3,Medium,1,0,0.0
285,48,Female,73,4,Low,0,0,0.0
286,47,Female,100,2,Medium,0,0,0.0
287,59,Male,48,0,Low,0,0,0.0
288,52,Male,74,0,Low,1,0,0.0
289,24,Female,83,3,Medium,1,0,0.0
290,33,Male,56,4,Low,0,0,0.0
291,43,Male,95,2,High,0,0,0.0
292,65,Male,17,0,Low,1,0,0.0
293,69,Male,9,0,Medium,0,0,0.0
294,66,Male,97,1,High,0,0,0.0
295,19,Female,34,1,High,0,0,0.0
296,18,Male,45,2,Medium,0,0,0.0
297,65,Female,88,0,High,1,0,0.0
298,29,Male,9,0,High,1,0,0.0
299,22,Female,7,1,Low,0,0,0.0
300,54,Male,16,2,Medium,1,0,0.0
301,49,Female,19,1,Low,0,1,50.81
302,26,Female,6,4,Medium,1,0,0.0
303,58,Male,11,2,Medium,0,0,0.0
304,52,Female,76,3,Low,1,0,0.0
305,36,Female,61,2,Medium,0,0,0.0
306,65,Female,42,3,Low,0,0,0.0
307,33,Female,13,0,High,1,0,0.0
308,20,Male,12,4,Low,0,0,0.0
309,37,Female,85,2,Medium,1,0,0.0
310,41,Male,74,2,Low,1,0,0.0
311,50,Male,20,1,Low,1,0,0.0
312,41,Female,50,2,Medium,0,0,0.0
313,69,Male,36,1,Low,0,0,0.0
314,28,Female,92,1,Medium,1,0,0.0
315,66,Female,88,0,High,0,0,0.0
316,25,Female,69,3,Low,1,0,0.0
317,53,Female,37,5,High,1,0,0.0
318,55,Male,12,2,Low,1,0,0.0
319,57,Male,99,1,Low,1,0,0.0
320,37,Male,40,0,Low,0,0,0.0
321,52,Male,54,1,High,1,0,0.0
322,65,Male,2,2,Low,1,0,0.0
323,42,Male,50,0,High,0,0,0.0
324,52,Female,41,2,High,0,0,0.0
325,42,Female,45,1,Medium,1,1,27.12
326,46,Male,9,1,Medium,1,0,0.0
327,35,Female,62,5,Medium,0,1,73.31
328,63,Male,86,0,Medium,1,0,0.0
329,35,Male,47,2,Low,0,0,0.0
330,19,Female,5,0,Medium,1,0,0.0
331,52,Female,76,0,Medium,1,0,0.0
332,33,Female,1,0,Medium,0,0,0.0
333,58,Male,44,3,Low,0,0,0.0
334,53,Female,22,4,Low,1,0,0.0
335,50,Female,38,4,High,1,0,0.0
336,21,Female,19,1,Low,0,0,0.0
337,50,Female,80,2,Medium,1,0,0.0
338,31,Female,31,2,Low,0,0,0.0
339,38,Female,67,1,High,0,0,0.0
340,65,Female,87,3,High,1,0,0.0
341,37,Female,42,3,Low,0,0,0.0
342,25,Female,82,2,Low,1,0,0.0
343,24,Male,26,1,Medium,1,0,0.0
344,20,Female,13,3,Low,1,0,0.0
345,34,Male,58,0,Medium,0,0,0.0
346,50,Male,18,3,Medium,1,0,0.0
347,65,Female,67,2,Low,1,0,0.0
348,29,Female,87,1,Medium,0,0,0.0
349,68,Female,3,3,Medium,0,0,0.0
350,39,Male,55,3,Medium,1,1,41.69
351,39,Female,89,2,Medium,0,0,0.0
352,63,Male,91,3,Medium,1,0,0.0
353,47,Female,58,2,Medium,1,0,0.0
354,55,Female,63,1,Medium,0,0,0.0
355,55,Female,91,3,Low,0,0,0.0
356,62,Female,52,1,Low,0,0,0.0
357,68,Female,89,2,High,0,0,0.0
358,25,Female,24,2,High,1,0,0.0
359,44,Male,72,4,Medium,0,0,0.0
360,44,Male,9,1,Low,0,0,0.0
361,51,Female,37,1,Medium,0,0,0.0
362,38,Female,94,2,High,1,0,0.0
363,47,Male,83,3,Medium,0,0,0.0
364,50,Female,53,1,Low,1,0,0.0
365,45,Male,80,1,Medium,1,1,28.37
366,64,Female,24,2,High,0,0,0.0
367,50,Female,21,1,Low,0,0,0.0
368,22,Female,100,2,Medium,1,0,0.0
369,65,Female,40,2,Medium,1,0,0.0
370,36,Male,62,1,Medium,0,0,0.0
371,21,Male,70,1,Medium,1,0,0.0
372,52,Female,69,2,Medium,0,0,0.0
373,66,Female,14,1,Low,0,0,0.0
374,34,Male,42,2,Low,1,0,0.0
375,61,Female,50,2,Medium,0,0,0.0
376,45,Male,61,3,Low,1,0,0.0
377,47,Female,4,3,Medium,1,0,0.0
378,46,Female,72,2,Medium,1,0,0.0
379,63,Male,88,4,Low,0,0,0.0
380,23,Male,75,4,Medium,0,0,0.0
381,52,Female,17,1,Medium,0,0,0.0
382,58,Female,85,3,Low,0,0,0.0
383,54,Female,57,1,Medium,0,0,0.0
384,41,Female,90,0,High,1,0,0.0
385,46,Female,48,3,Medium,0,0,0.0
386,66,Female,44,3,Medium,1,0,0.0
387,63,Female,45,0,Low,1,0,0.0
388,48,Female,91,0,Low,1,0,0.0
389,52,Male,80,4,Low,1,1,79.48
390,50,Male,90,1,Medium,0,0,0.0
391,69,Female,33,4,Medium,0,0,0.0
392,38,Male,31,2,Low,1,0,0.0
393,49,Female,47,2,Medium,1,0,0.0
394,40,Female,6,3,Low,0,0,0.0
395,50,Female,72,2,Low,1,0,0.0
396,20,Male,71,2,Medium,1,0,0.0
397,35,Male,34,0,Medium,0,0,0.0
398,42,Male,53,3,Medium,0,0,0.0
399,59,Male,14,2,Medium,1,1,124.26
400,48,Male,16,2,Medium,0,0,0.0
401,20,Female,43,1,High,0,0,0.0
402,57,Female,73,1,High,0,0,0.0
403,63,Female,74,1,High,1,0,0.0
404,41,Female,81,3,High,1,0,0.0
405,67,Male,12,1,Medium,0,0,0.0
406,49,Female,70,4,Medium,0,0,0.0
407,64,Female,19,2,Medium,0,0,0.0
408,39,Male,41,1,Medium,0,1,135.76
409,40,Female,53,1,Medium,0,0,0.0
410,19,Male,29,3,Low,0,0,0.0
411,44,Female,70,2,High,0,0,0.0
412,59,Female,59,0,Medium,1,0,0.0
413,19,Male,89,3,High,0,0,0.0
414,43,Female,64,1,Low,0,0,0.0
415,34,Female,24,0,Low,0,0,0.0
416,57,Female,89,6,Low,1,0,0.0
417,50,Male,16,1,Medium,0,0,0.0
418,26,Female,52,4,Low,1,0,0.0
419,60,Male,80,3,Medium,1,0,0.0
420,65,Male,6,3,Low,1,0,0.0
421,56,Male,37,3,Low,1,0,0.0
422,46,Female,85,3,Medium,0,0,0.0
423,59,Female,4,1,High,0,0,0.0
424,43,Female,98,0,Low,1,1,281.37
425,52,Female,92,1,Medium,0,0,0.0
426,67,Male,38,1,Low,0,0,0.0
427,42,Male,41,0,Low,1,0,0.0
428,41,Male,92,1,Medium,1,1,11.03
429,30,Male,81,3,Medium,1,0,0.0
430,24,Male,14,0,High,1,0,0.0
431,53,Male,71,0,Medium,1,1,94.19
432,62,Male,86,2,High,1,0,0.0
433,37,Male,51,1,Low,0,0,0.0
434,18,Male,65,4,Low,1,1,176.22
435,25,Male,93,0,Low,0,0,0.0
436,63,Female,52,2,Medium,1,0,0.0
437,33,Female,95,4,Low,0,0,0.0
438,31,Female,30,2,Low,0,0,0.0
439,29,Male,57,4,Medium,1,0,0.0
440,68,Male,79,1,Low,0,0,0.0
441,40,Female,82,2,Low,1,0,0.0
442,32,Male,99,0,Low,1,1,58.35
443,45,Male,30,2,Low,1,0,0.0
444,51,Male,98,2,Medium,0,1,44.8
445,19,Male,42,4,Medium,0,0,0.0
446,49,Male,11,1,Low,1,0,0.0
447,40,Male,27,5,Low,0,0,0.0
448,39,Female,24,1,High,0,0,0.0
449,68,Male,99,0,Medium,0,0,0.0
450,42,Male,39,3,Medium,1,1,195.21
451,39,Female,72,1,Medium,1,0,0.0
452,39,Male,18,3,Low,0,0,0.0
453,66,Male,77,4,High,1,0,0.0
454,69,Female,45,0,Medium,1,0,0.0
455,59,Male,88,1,Low,1,1,24.73
456,23,Male,87,2,Medium,0,0,0.0
457,32,Female,12,1,Medium,1,0,0.0
458,60,Male,49,4,Low,0,0,0.0
459,54,Female,94,1,High,1,1,288.48
460,50,Female,31,4,High,1,0,0.0
461,25,Male,92,0,Low,1,0,0.0
462,61,Female,22,0,Medium,0,0,0.0
463,61,Female,44,2,Medium,1,1,7.62
464,22,Male,92,4,Low,0,0,0.0
465,56,Female,64,4,Medium,0,0,0.0
466,21,Male,77,1,Medium,1,0,0.0
467,23,Female,25,3,Medium,1,0,0.0
468,62,Male,51,1,Medium,0,0,0.0
469,49,Male,7,1,Medium,0,0,0.0
470,69,Male,6,1,High,0,0,0.0
471,47,Female,24,2,Medium,1,0,0.0
472,64,Male,19,3,High,1,0,0.0
473,52,Male,83,3,Low,1,1,51.69
474,57,Male,100,0,Low,0,0,0.0
475,69,Female,9,0,Low,1,0,0.0
476,33,Female,36,0,Medium,1,0,0.0
477,30,Female,40,1,Low,1,0,0.0
478,67,Female,93,2,High,1,0,0.0
479,59,Female,24,3,Medium,1,0,0.0
480,47,Male,48,2,Low,1,0,0.0
481,36,Female,63,3,Medium,1,1,53.95
482,34,Female,69,3,High,0,0,0.0
483,36,Female,53,4,Medium,1,0,0.0
484,45,Female,54,2,Low,1,0,0.0
485,43,Male,42,1,High,1,0,0.0
486,54,Male,45,2,Medium,0,1,1.23
487,43,Female,90,2,Medium,0,0,0.0
488,40,Female,14,2,Medium,1,0,0.0
489,26,Female,29,1,Medium,1,1,13.78
490,29,Female,6,1,High,1,0,0.0
491,18,Female,7,0,Low,0,0,0.0
492,18,Male,37,0,Low,0,0,0.0
493,64,Female,53,2,High,0,0,0.0
494,51,Male,18,1,Low,0,0,0.0
495,49,Male,87,7,High,0,0,0.0
496,65,Male,38,1,Medium,1,0,0.0
497,42,Female,59,1,Medium,1,0,0.0
498,57,Male,1,1,Low,0,0,0.0
499,62,Male,68,2,High,1,0,0.0
500,18,Female,44,4,Medium,1,0,0.0
501,33,Male,47,2,High,1,0,0.0
502,56,Female,35,1,Medium,1,0,0.0
503,22,Female,87,1,Low,0,0,0.0
504,39,Female,91,1,Medium,0,0,0.0
505,46,Female,60,0,Medium,0,0,0.0
506,20,Male,90,4,Medium,1,0,0.0
507,29,Female,52,1,High,1,0,0.0
508,43,Male,8,3,Medium,0,0,0.0
509,33,Female,80,3,Medium,1,1,41.14
510,68,Male,41,3,High,0,0,0.0
511,54,Female,3,2,Low,1,0,0.0
512,39,Male,96,2,High,0,0,0.0
513,46,Male,69,3,Medium,0,0,0.0
514,31,Male,84,2,Medium,0,0,0.0
515,45,Male,14,0,Low,0,0,0.0
516,22,Female,96,3,Medium,1,0,0.0
517,64,Male,26,2,Low,0,0,0.0
518,66,Female,70,4,High,1,0,0.0
519,47,Female,58,2,High,0,0,0.0
520,63,Female,100,1,Low,0,0,0.0
521,69,Male,40,3,High,1,0,0.0
522,22,Male,51,2,Medium,1,0,0.0
523,29,Female,5,2,High,0,0,0.0
524,33,Male,77,0,Low,1,0,0.0
525,43,Male,32,0,Medium,1,1,17.61
526,43,Female,80,4,Medium,0,0,0.0
527,65,Female,1,1,Low,1,0,0.0
528,38,Female,77,2,Medium,0,0,0.0
529,56,Male,54,1,Medium,0,0,0.0
530,53,Female,11,1,Low,1,0,0.0
531,50,Male,53,1,Medium,0,0,0.0
532,47,Male,8,2,High,0,0,0.0
533,54,Female,25,3,Low,0,0,0.0
534,40,Male,40,2,Low,1,0,0.0
535,27,Male,32,1,Medium,1,0,0.0
536,22,Male,88,1,Medium,0,1,11.54
537,53,Female,28,2,Medium,1,0,0.0
538,51,Female,78,1,Medium,0,0,0.0
539,69,Female,3,3,Low,1,0,0.0
540,48,Female,100,2,Medium,1,0,0.0
541,27,Male,91,1,Medium,1,0,0.0
542,36,Male,84,3,High,1,0,0.0
543,49,Male,79,3,Medium,1,0,0.0
544,18,Male,62,4,Low,0,0,0.0
545,22,Female,27,0,Medium,1,0,0.0
546,62,Female,45,4,Low,0,0,0.0
547,21,Male,92,2,Medium,0,0,0.0
548,33,Male,25,2,Low,0,0,0.0
549,41,Male,61,0,Low,0,0,0.0
550,33,Male,44,1,Medium,1,0,0.0
551,19,Female,97,4,Medium,1,0,0.0
552,66,Male,46,2,Medium,0,0,0.0
553,45,Male,14,3,Medium,0,0,0.0
554,49,Female,8,2,Medium,0,0,0.0
555,44,Male,48,7,Medium,1,0,0.0
556,37,Female,14,2,Medium,0,0,0.0
557,41,Male,65,3,Medium,0,0,0.0
558,29,Female,80,0,Medium,1,0,0.0
559,67,Female,82,2,Medium,1,0,0.0
560,52,Female,7,3,Medium,0,1,3.64
561,50,Male,79,3,Medium,0,0,0.0
562,50,Female,88,3,Medium,1,0,0.0
563,68,Male,49,3,High,0,0,0.0
564,60,Male,55,1,Medium,0,0,0.0
565,54,Male,13,2,Medium,1,1,45.65
566,29,Male,73,2,Medium,1,1,100.13
567,20,Female,56,1,Low,0,0,0.0
568,18,Female,56,1,Medium,0,0,0.0
569,50,Female,15,3,Medium,0,0,0.0
570,57,Female,57,4,Low,1,0,0.0
571,27,Female,58,1,Medium,0,0,0.0
572,60,Male,35,0,Medium,1,0,0.0
573,61,Male,88,2,High,1,0,0.0
574,46,Female,97,1,High,1,0,0.0
575,30,Male,16,2,Low,1,0,0.0
576,29,Female,8,3,Medium,0,0,0.0
577,48,Male,93,2,Low,0,1,8.63
578,63,Male,87,0,Low,0,0,0.0
579,19,Male,45,1,Medium,1,0,0.0
580,68,Male,95,1,Low,1,0,0.0
581,67,Male,40,0,Low,1,0,0.0
582,52,Female,54,4,High,0,0,0.0
583,40,Male,14,1,High,1,0,0.0
584,34,Female,59,2,Medium,1,0,0.0
585,43,Male,94,0,High,1,0,0.0
586,25,Male,53,4,Medium,1,0,0.0
587,46,Male,27,0,Low,1,0,0.0
588,43,Female,47,1,Medium,1,1,17.74
589,27,Male,80,2,Medium,0,0,0.0
590,43,Female,6,3,Medium,0,0,0.0
591,51,Male,55,1,High,0,0,0.0
592,68,Female,97,2,Medium,0,0,0.0
593,58,Male,44,4,Low,1,0,0.0
594,24,Female,18,6,Low,1,1,14.0
595,21,Female,16,0,Low,1,0,0.0
596,67,Female,12,1,High,0,0,0.0
597,62,Male,20,1,Medium,0,0,0.0
598,28,Male,45,2,Medium,0,0,0.0
599,46,Male,64,0,Medium,0,0,0.0
600,53,Female,59,3,Medium,1,0,0.0
601,42,Female,93,5,Medium,0,0,0.0
602,38,Female,94,1,Medium,0,0,0.0
603,53,Male,90,4,High,0,0,0.0
604,27,Male,22,2,High,1,0,0.0
605,54,Male,97,2,High,1,0,0.0
606,26,Female,47,3,Medium,0,0,0.0
607,41,Female,29,2,High,1,0,0.0
608,52,Female,86,4,Medium,1,0,0.0
609,66,Male,45,2,High,0,0,0.0
610,52,Female,77,7,High,0,0,0.0
611,65,Female,9,1,High,0,0,0.0
612,53,Male,24,2,High,0,0,0.0
613,35,Female,15,3,Medium,1,0,0.0
614,66,Female,36,1,Low,0,0,0.0
615,56,Female,13,1,Medium,0,0,0.0
616,49,Female,91,3,Medium,0,0,0.0
617,41,Male,44,2,Low,0,0,0.0
618,40,Male,71,1,Medium,1,0,0.0
619,49,Female,72,4,Medium,0,0,0.0
620,54,Male,78,2,Medium,0,0,0.0
621,29,Female,76,1,High,1,0,0.0
622,66,Female,36,2,Medium,0,0,0.0
623,30,Female,61,3,Medium,0,0,0.0
