gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Female,Low,32,86,2,1,0,0,0.07890745100535668,0.04511723036640217,0.055425295736548516,0.014095650810697608,0.08213478683987241,0.16104223784522909
Male,Low,69,83,3,1,0,0,0.08770683773698265,0.0812652438798001,0.05832202175319705,0.009748523444426505,0.08114510894733323,0.16885194668431588
Female,High,23,63,1,1,1,0,0.04819655051697709,0.06687809235464304,0.062477253347524936,0.021468162573713576,0.08853286282022503,0.13672941333720212
Male,Medium,19,45,1,1,1,0,0.051834548819147855,0.06444742474386836,0.04348027850389227,0.013541760434999509,0.08649846957645564,0.1383330183956035
Male,Medium,54,57,0,0,0,0,0.09579160851823097,0.1099828752563338,0.06404009655652941,0.018326758939178303,0.07174904943095341,0.16754065794918438
Female,High,20,68,2,1,1,0,0.05075659475341711,0.03184139900227026,0.046432115637606866,0.013678591913753688,0.08696671847799352,0.13772331323141063
Female,Medium,21,93,2,1,1,1,0.08109124311984409,0.04149738915478818,0.04532378543073354,0.012081600995701935,0.08854377765661925,0.16963502077646334
Female,High,57,81,1,1,1,0,0.06389608776451118,0.06183734666054018,0.05970074515476094,0.009174843188857584,0.09067801870980559,0.15457410647431677
Male,Medium,34,87,5,1,0,0,0.08298428371725228,0.050329674730775764,0.05102449173140057,0.012579820556788496,0.08290594096307669,0.16589022468032896
Male,High,42,77,1,1,1,0,0.07416192110140209,0.08763772896153593,0.062103109710794024,0.013858157225465587,0.09062120442244641,0.1647831255238485
Female,High,19,82,1,1,1,0,0.06504139923256802,0.0575112382097647,0.06478594124605706,0.01713475815738752,0.09034508140632047,0.1553864806388885
Female,Low,55,35,0,0,1,1,0.06643781715455026,0.0473670409054711,0.04679158385981731,0.01674266913186183,0.0647930566576815,0.13123087381223175
Male,High,62,92,1,1,0,0,0.08952272904565414,0.06665437686007213,0.05804445766074577,0.018321773885632928,0.09237308742481065,0.1818958164704648
Male,Medium,28,56,4,1,1,0,0.055951990184138906,0.04395313495803678,0.049834397411861006,0.007250670612309412,0.0819166281501634,0.1378686183343023
Male,Low,18,90,1,1,1,0,0.10068893209059336,0.06559962269091636,0.04194070477706699,0.010227376493812113,0.08479744833432447,0.18548638042491783
Female,Low,30,92,1,1,1,0,0.08737722960423298,0.06742051847422156,0.0616735508372262,0.01884464984359377,0.08456081842723621,0.1719380480314692
Male,Medium,51,71,2,1,1,0,0.07340310823945455,0.05020070443800401,0.049566075356825126,0.008643264009708218,0.08744415162616041,0.16084725986561496
Female,High,19,4,2,1,1,0,0.007044762311922137,0.09523673593229955,0.061389157445074824,0.012741066374689053,0.08113455145696295,0.08817931376888509
Female,Low,19,70,2,1,0,0,0.06397934835383988,0.05316684273752649,0.048898874872248047,0.011410796238830012,0.08059190927122044,0.14457125762506032
Female,Low,64,35,2,1,0,0,0.03612503666765822,0.0429122951085804,0.04368062053363299,0.007641667970284691,0.0782751522494192,0.11440018891707741
Female,High,68,65,1,1,0,0,0.04964264743037233,0.043811549373919026,0.05767244933813691,0.009884903238772141,0.08933189683953818,0.13897454426991052
Male,High,28,71,1,1,1,0,0.06843296599741752,0.05110165589981741,0.05760622236578798,0.012501999029053398,0.08988308372284026,0.15831604972025778
Male,Medium,65,14,2,1,0,0,0.02639539184619781,0.05082287683387103,0.05251948823178851,0.0003876471189335762,0.08262895114873255,0.10902434299493036
Male,Medium,39,87,2,1,0,0,0.08996590405042358,0.0678975373459745,0.061778789507284465,0.016544516350537317,0.0887385085502244,0.17870441260064798
Male,Low,18,24,0,0,0,0,0.0698670191994863,0.06238206697886178,0.04746760934963777,0.016950882257879135,0.06356095542153158,0.13342797462101788
Female,High,61,96,0,0,1,1,0.11510954227362324,0.07064879397183042,0.0598264731076026,0.024474207942807635,0.07489756210336415,0.1900071043769874
Male,High,69,91,3,1,0,0,0.08344982555176646,0.09139474035607652,0.07176526226222492,-0.0043088157722412646,0.08839735341291456,0.17184717896468102
Female,Low,64,48,0,0,1,0,0.07742610313258964,0.03777388328416338,0.05617403528331971,0.016426818513825464,0.06592262054399452,0.14334872367658416
Male,High,37,65,0,0,1,0,0.09780383107303069,0.0705327077871411,0.05271030628035818,0.021828464158481053,0.07229532599982981,0.1700991570728605
Female,High,22,33,2,1,0,0,0.024414367564383616,0.05057036661047461,0.04751845759554796,0.0142399361553434,0.08375232663880149,0.1081666942031851
Male,Low,30,55,3,1,1,0,0.06151143254968709,0.05699679506643733,0.05940578206148024,0.010009457425087645,0.07812254230904121,0.1396339748587283
Female,Medium,58,14,4,1,1,0,0.014986073665623073,0.056236466894587486,0.054445754166870045,0.002239912030827698,0.07846062748206233,0.0934467011476854
Male,Medium,52,78,3,1,1,1,0.078078866235019,0.04593006794355112,0.05917887880517454,0.009421188807447994,0.08618570413890186,0.16426457037392087
Female,Low,64,6,2,1,1,0,0.017605513783695043,0.051366261096225496,0.05046299752565932,0.0043821300409776776,0.07592263047925553,0.09352814426295057
Female,Medium,58,12,3,1,1,0,0.014836265788080519,0.0462158312319786,0.05042895646002003,0.005471816394825524,0.0800234934516646,0.09485975923974511
Female,Medium,40,23,3,1,0,0,0.021719467647343504,0.0474358961061577,0.0519004865683312,0.002995920427013826,0.0805892562617167,0.1023087239090602
Female,Low,29,10,2,1,0,0,0.019985217831026247,0.044203342041203866,0.05857525402119783,0.004259589974786718,0.07565800160587367,0.09564321943689992
Female,Medium,47,76,2,1,1,0,0.06433678564301833,0.04739727089267298,0.055984156428360216,0.008064137271570238,0.08731575628078177,0.1516525419238001
Male,High,26,18,1,1,0,0,0.02533816115714005,0.04846060726296521,0.054103698804401884,0.001772786773823934,0.08487137844600089,0.11020953960314094
Female,Medium,53,57,2,1,0,0,0.04772413242401928,0.051889081439286874,0.06268777175900457,0.00789562181115161,0.08567860444318341,0.1334027368672027
Male,High,48,26,4,1,1,0,0.02697635424585762,0.04311802364500217,0.045184756841331136,0.006200003982366115,0.08033204334859366,0.10730839759445128
Female,Medium,62,24,0,0,0,0,0.05310137135491863,0.04706926022728557,0.049838086705348686,0.00825805568073934,0.06916368728422458,0.1222650586391432
Female,Medium,31,13,5,1,0,1,0.01383052594650834,0.04288761838577136,0.04584089228358647,0.0025850613254934096,0.07610919288036706,0.0899397188268754
Female,High,51,57,3,1,0,0,0.04000100969176251,0.03937403153400376,0.053476412036728274,0.007597247647521205,0.08442737040657579,0.1244283800983383
Male,High,42,38,1,1,0,0,0.03974290175675657,0.04414520454590738,0.0597223149296327,0.010221502901837987,0.08691527932986287,0.12665818108661944
Female,Medium,58,9,1,1,0,0,0.01516970058017926,0.04342909317239382,0.04501590828035794,0.004884182167157677,0.08335137317141743,0.09852107375159669
Male,Medium,42,4,1,1,1,0,0.021205847752949883,0.07137655638612396,0.06013731178997661,0.0014326574392554692,0.08311644930106703,0.10432229705401691
Male,Medium,21,46,1,1,0,0,0.052677675109646396,0.05561837899476038,0.045701695440461,0.015228018550551059,0.0866153188809692,0.1392929939906156
Male,Medium,35,24,2,1,0,0,0.033657623923430344,0.049439566655575154,0.05188716590382217,0.008587782809165626,0.08290855670370642,0.11656618062713676
Male,High,39,96,2,1,1,0,0.091652715532773,0.07084670862219873,0.0581140090072232,0.021219107179634197,0.09037910400376938,0.18203181953654238
Male,High,56,74,0,0,1,0,0.10679288385254135,0.07052629919793646,0.05931788344701501,0.015604835172912834,0.07347798409711251,0.18027086794965386
Female,Low,53,89,2,1,0,0,0.08184519709625745,0.06071806218950672,0.06896282694654246,0.01467655143275201,0.08268570960212002,0.16453090669837747
Female,High,42,11,0,0,1,0,0.03943161801580128,0.04980100186084231,0.04684339184417807,0.012455037367295585,0.068013297519373,0.10744491553517428
Male,Medium,44,84,4,1,0,1,0.08199019203105494,0.057454515272768764,0.06297706512911606,0.018021040763337104,0.08468429421810501,0.16667448624915995
Male,Medium,45,83,2,1,1,1,0.08564889726824983,0.06680905106559772,0.06099138574205161,0.018097902359674983,0.08845845254254896,0.17410734981079878
Male,Medium,24,68,1,1,0,0,0.07286430193939952,0.051918209203023036,0.05555605110259859,0.018374966447802343,0.0887271830286912,0.16159148496809073
Female,Medium,35,38,0,0,0,0,0.06499426590800544,0.07607729168380846,0.05243127527315808,0.024446038280001386,0.06940315727997787,0.1343974231879833
Female,Low,40,88,4,1,0,0,0.07618853572067158,0.05858587335501168,0.05788240278045188,0.014566379087410875,0.07876689967974598,0.15495543540041756
Male,Low,52,58,2,1,1,0,0.06608223476242699,0.054090588875362625,0.05145304169586078,0.009487805246121916,0.0804951257195307,0.14657736048195769
Male,Medium,57,25,2,1,1,0,0.03419050530540772,0.03790084206263082,0.04795682257719658,0.003982802063707561,0.08341208262384858,0.1176025879292563
Male,Medium,42,31,3,1,0,0,0.037312997654154634,0.08660348837737232,0.061202755792281016,0.0104393437127525,0.0818119080864468,0.11912490574060143
Female,Medium,55,67,1,1,1,0,0.05815696077901868,0.044971182871981846,0.060074635975206084,0.009613640177112678,0.08857161736344275,0.14672857814246143
Male,Medium,43,14,0,0,1,1,0.05698109660918334,0.07250089932409538,0.050943645778219485,0.012338042430928176,0.06829541297773677,0.1252765095869201
Female,High,31,10,0,0,1,0,0.03901979297525196,0.05855528304092071,0.048736738584938655,0.01030834420516935,0.06766818278093294,0.1066879757561849
Female,Medium,22,100,2,1,1,0,0.08840723996837904,0.045916815877612024,0.03786251730088479,0.006952637653669436,0.08922748513315032,0.17763472510152936
Male,Low,49,75,3,1,0,0,0.07984096208337184,0.03666904777679365,0.05010251236669706,0.009414958180801403,0.08009511266990828,0.15993607475328012
Female,Low,21,44,2,1,0,0,0.04270396741865888,0.04873290136595808,0.05003051422124122,0.010558498252673451,0.07837780622895724,0.12108177364761612
Male,High,32,21,2,1,0,0,0.026164473504125693,0.04589416160234924,0.05814455928680183,0.0017228100033948451,0.08330525085043172,0.10946972435455742
Female,Low,55,83,3,1,1,0,0.07363109473828357,0.05832860768360025,0.059575824153008466,0.014497562973942377,0.080372827640964,0.15400392237924757
Male,High,68,97,2,1,0,0,0.0923364440820687,0.06718897623877987,0.05180073715317075,0.009638098479934132,0.09092639135313801,0.18326283543520672
Female,Low,49,37,1,1,0,0,0.03915971503895542,0.03516765804517055,0.052428427212827006,0.00910715554162013,0.0799488801334567,0.11910859517241212
Female,Medium,38,97,0,0,0,1,0.12461043744027588,0.0688121434043382,0.053793289350379705,0.02091662100607937,0.07394239320030983,0.1985528306405857
Female,Low,20,96,3,1,0,0,0.08656414633111116,0.051924421357760514,0.047020175725214705,0.008186668152066812,0.08101707665670878,0.16758122298781994
Female,High,49,89,2,1,1,0,0.06942794278917344,0.06840650033266352,0.05777184393951963,0.011244997889688774,0.08930743925689727,0.1587353820460707
Female,Medium,28,32,2,1,1,1,0.02898376509765284,0.05332767181477391,0.05609195481394706,0.009688803989241185,0.08300428728783664,0.11198805238548948
Female,Medium,30,13,2,1,1,0,0.016660627161628513,0.05007289950703571,0.05474007479758637,0.00284569566137996,0.08136198864747826,0.09802261580910678
Female,Medium,38,89,4,1,0,0,0.07251607728559346,0.05939051058741135,0.05776637315764417,0.01183353641537399,0.08452126673037781,0.15703734401597128
Female,Medium,40,83,4,1,0,0,0.06680185343074138,0.06516725572619235,0.06344001476480671,0.014460776865407893,0.0840172153316493,0.15081906876239068
Female,High,32,29,1,1,0,0,0.02283964556687998,0.04667769977854623,0.059669089814492635,0.009969978566386026,0.08543120762086485,0.10827085318774483
Female,Medium,27,82,2,1,0,0,0.07012826215404358,0.06751900933792707,0.057287279656298,0.010380923444050505,0.08757264439895684,0.15770090655300043
Female,Low,48,73,4,1,0,0,0.06244607588337399,0.051132097201511795,0.04617351309400676,0.009925775713603383,0.07764782232986485,0.14009389821323884
Male,Medium,24,44,1,1,1,0,0.05095938969099609,0.0629695192348426,0.056256463182753555,0.016483604765824333,0.0864661707894529,0.137425560480449
Male,Medium,42,22,0,0,1,0,0.06351224930178133,0.07845728477802515,0.05225920709514724,0.011870082826171385,0.06883972590001218,0.1323519752017935
Male,High,34,81,1,1,1,0,0.07825658953376428,0.05479874339503385,0.05642920236726921,0.012109050174471683,0.09091845325225038,0.16917504278601467
Female,Medium,20,4,0,0,0,0,0.039627691444920676,0.055472800738506065,0.04969038135960478,0.02378268909606819,0.06658386186335175,0.10621155330827242
Female,Medium,58,79,3,1,0,0,0.06493672082919741,0.04508300273346215,0.05531016168383092,0.008374201287228267,0.08588382577655918,0.15082054660575658
Female,Medium,34,86,2,1,0,0,0.07396903938994663,0.050707670339937796,0.06056314781490414,0.013277236638690584,0.08804642141072781,0.16201546080067444
Female,Low,40,50,2,1,1,0,0.04728799411065647,0.04802491065443347,0.050151706126430856,0.008713496360644876,0.07912404459956691,0.12641203871022338
Male,Medium,38,6,1,1,0,0,0.022522814413505635,0.05362025052242511,0.05223022937129025,0.00494829759621114,0.0832246224117497,0.10574743682525534
Male,High,64,13,2,1,0,0,0.020570773468950698,0.04953031145211349,0.04899226476143112,0.0018057430302992894,0.08313826010622181,0.10370903357517251
Female,Low,18,81,2,1,1,0,0.07409651404064857,0.0791678568803922,0.05116802301587545,0.013426221778558511,0.08154896378823118,0.15564547782887975
Female,Low,60,56,2,1,1,0,0.0520500039570322,0.06411391614270547,0.04776124811444042,0.009080660215688166,0.07995480216940377,0.13200480612643598
Female,Medium,38,100,2,1,0,0,0.0882877334571952,0.05245667084058912,0.04327024947435233,0.0038202420442219054,0.08943720476819084,0.17772493822538604
Male,Medium,53,27,1,1,0,0,0.03720340657502837,0.11948372104429518,0.0581107330341404,0.013709825039362175,0.08537126576696713,0.1225746723419955
Female,High,59,12,3,1,0,0,0.010277083963344064,0.05394065423498759,0.05327588067917717,0.00625929425804099,0.08063728108036573,0.0909143650437098
Male,Medium,49,92,0,0,1,0,0.1357480439461975,0.05013283501536479,0.060660120316416447,0.028280447244195955,0.07427333934677925,0.21002138329297673
Male,Medium,41,37,1,1,0,1,0.045081833197470375,0.05828560069964718,0.05354509834520223,0.009876088316931264,0.0860675188249747,0.13114935202244507
Female,Medium,34,96,1,1,1,0,0.0865183143765544,0.06030473677357166,0.060765430847594934,0.019254209834865213,0.0910278926458958,0.1775462070224502
Male,Low,67,92,1,1,0,1,0.10284434888774019,0.059072489005456544,0.05866211316832129,0.016774688234317534,0.0855924274520401,0.1884367763397803
Male,Medium,65,89,1,1,0,0,0.09448019388540516,0.10030723806135125,0.06333446108902545,0.012182116823209396,0.09139110581097831,0.18587129969638347
Female,High,44,94,1,1,1,0,0.07658011965906239,0.05827247990809849,0.05994534149389116,0.017335660988499854,0.09176832164723026,0.16834844130629265
Male,Medium,36,35,0,0,1,1,0.07498324006089412,0.0916191574858407,0.04571296078735111,0.01907812607766525,0.06961770208217495,0.14460094214306907
Male,High,42,43,1,1,0,0,0.04368995429141512,0.04434912443108002,0.06132694333394921,0.011357662940279262,0.08738132415997762,0.13107127845139274
Female,Low,60,18,3,1,0,0,0.023532903809337147,0.05056466463133612,0.050800395953077754,0.0035339428858730954,0.07512753925179538,0.09866044306113253
Male,High,61,13,3,1,0,0,0.019496648122080504,0.054033451447028605,0.06297750692148193,0.0039541071911113335,0.0812653825963447,0.10076203071842521
Male,Medium,37,1,1,1,0,0,0.019323476920680413,0.07555805239429743,0.05511395374326121,-0.007578097144172888,0.08276627081612914,0.10208974773680955
Female,High,41,9,4,1,1,0,0.008037577402672372,0.044008307394131904,0.05328127814340565,0.004949592900912181,0.07828171369965081,0.08631929110232318
Female,High,50,58,3,1,0,0,0.04078293803239304,0.026967120320523383,0.05601673379497184,0.007654855700125224,0.08450024376621719,0.12528318179861023
Female,Medium,38,28,4,1,0,0,0.023800895168338707,0.04944386268954851,0.051743821551055516,0.008559758437243173,0.07920298866864751,0.10300388383698622
Male,High,50,13,1,1,1,0,0.021847484281737106,0.04787897456483302,0.04764141789918229,0.005347220325480476,0.0847481153706577,0.1065955996523948
Male,Medium,53,40,3,1,1,0,0.04407921824941431,0.05767800121307641,0.06669464718795774,0.009930983469247645,0.08281441139566968,0.126893629645084
Female,Low,69,76,1,1,1,0,0.07169678803311628,0.04107397906904088,0.055441897627861086,0.005063488637712735,0.08366778866161594,0.15536457669473222
Male,Low,29,81,2,1,1,0,0.0884366214130354,0.039210648270952,0.049676743104190554,0.010699076500096036,0.0821705667893236,0.170607188202359
Female,Low,64,92,1,1,1,0,0.08745516730909285,0.04563075006775183,0.04894210824155097,0.015758699310935348,0.08500971973656161,0.17246488704565446
Female,Medium,36,8,1,1,0,0,0.014641092020842739,0.04419088680774659,0.049235482206050576,0.00592443060405029,0.08286168447002701,0.09750277649086975
Male,Low,42,43,1,1,1,0,0.055100649924887626,0.05762989710989162,0.05890520572946163,0.013125242519966718,0.08087124893987237,0.13597189886476
Male,Medium,54,81,3,1,0,0,0.0810849829091209,0.05304833606997464,0.06949138320672511,0.012399468629557472,0.08649937890529467,0.16758436181441558
Female,Medium,58,56,4,1,0,0,0.043478080268991554,0.045813224845072206,0.04838295592997559,0.0071359929933103305,0.08200440459261232,0.12548248486160388
Female,Medium,63,98,8,1,0,0,0.07211919348976607,0.04689539383442297,0.03005736270781105,0.014834679054253772,0.07869551137586576,0.15081470486563184
Male,High,23,13,3,1,0,0,0.019996868366246034,0.10015392948443293,0.046125561769538026,0.009666924876352886,0.08062275635831896,0.100619624724565
Female,Medium,31,66,2,1,0,0,0.055464891048896556,0.04585654251905123,0.058231692532026744,0.009523372026014734,0.08613369061772498,0.14159858166662154
Male,High,66,86,1,1,0,0,0.08310274109806019,0.07475483107847866,0.06330096844727716,0.014069288853756037,0.09185416885729884,0.17495690995535904
Male,High,68,49,3,1,0,0,0.044952313733889165,0.04946123866331559,0.05306489942153446,0.006730817427126876,0.08455175557906486,0.12950406931295402
Male,High,46,5,1,1,1,0,0.01680144052575043,0.0418494166671189,0.053709008300176594,0.007936885053710346,0.08396613424112409,0.10076757476687452
Female,Medium,29,100,1,1,0,0,0.09082931921157997,0.05810527839283662,0.050870092682881465,0.010548767416104249,0.0913594252805881,0.18218874449216807
Female,Low,18,7,0,0,0,0,0.046001123854801554,0.048991730403571826,0.05570704071798156,0.029862538247959328,0.062038006377639704,0.10803913023244126
Female,High,52,41,2,1,0,0,0.02966053391081247,0.07279767287545287,0.05761482187595801,0.008627318725693209,0.0848922208672687,0.11455275477808118
Female,Low,25,41,2,1,1,0,0.040475652754220964,0.0493755757643614,0.054529059876963756,0.0054142200800886275,0.07816957094294034,0.11864522369716131
Female,Medium,55,52,3,1,0,1,0.04202323101391971,0.04553200522544923,0.0522142101959667,0.006441811536783221,0.08340520138448339,0.1254284323984031
Male,Low,59,73,2,1,1,0,0.08021038874558796,0.036182302985988554,0.052352859926552586,0.008696116046767455,0.08190429777809823,0.16211468652368619
Female,Low,29,69,3,1,0,0,0.061088038985300325,0.052982486200018386,0.052691873704740835,0.01074721541796246,0.0787921750814507,0.13988021406675102
Female,Low,55,100,1,1,1,0,0.09588534563287289,0.061472350036265375,0.052680113267293896,0.005732321528574627,0.08559512565009171,0.1814804712829646
Male,Medium,64,87,2,1,0,1,0.08969268725504813,0.11797682773338351,0.05861284192293943,0.01158313183961801,0.08919356030115204,0.17888624755620017
Female,High,33,22,4,1,1,0,0.015409964975359569,0.039371209741461424,0.054403332289974224,0.0017158901005618482,0.07924083377691861,0.09465079875227818
Male,Medium,41,22,1,1,1,0,0.03355832869559444,0.055246612382120766,0.06014698979772419,0.004519773311936426,0.08470435713364832,0.11826268582924276
Male,High,65,58,3,1,0,0,0.052421660694512165,0.05343584100154061,0.061761998401044085,0.00467568641239674,0.08529472369605816,0.13771638439057032
Female,High,27,54,2,1,1,0,0.039418108512418865,0.04655594280875412,0.06064181816202251,0.008511490344596778,0.08573065678871988,0.12514876530113875
Female,Low,47,54,5,1,1,0,0.04522364298651298,0.04922934200414254,0.04998084226337264,0.012069657174150303,0.07440397424507156,0.11962761723158453
Female,Medium,40,93,3,1,1,0,0.07863943901865536,0.06815093829596819,0.06297514001410183,0.018222027651840528,0.08683363632727653,0.1654730753459319
Male,Medium,38,32,3,1,0,0,0.038107560267332655,0.0606047813681406,0.05244681451413298,0.010886200745869573,0.08182445954961087,0.11993201981694353
Male,Low,44,53,1,1,1,0,0.06373646358893427,0.04021857537785481,0.05289358031933787,0.012959407080687269,0.08176659324364423,0.1455030568325785
Male,Medium,51,53,2,1,0,0,0.05669719682894067,0.05901773051797994,0.04823927145917242,0.008919327181493783,0.0857925204352622,0.14248971726420287
Female,Medium,57,20,1,1,1,0,0.022060580450136008,0.03709310193222501,0.053591166369874224,0.0002191350376551937,0.08430547154027339,0.1063660519904094
Female,Low,23,36,0,0,1,0,0.06782178605647483,0.026000429864054764,0.05345511454748324,0.01887305074715706,0.06408299621276002,0.13190478226923485
Female,Low,45,49,6,1,0,0,0.04001360975104187,0.06912189171155463,0.043231390584679855,0.01198916145991094,0.07234980425651892,0.1123634140075608
Female,High,44,19,2,1,0,0,0.015405129189696012,0.07496259024969744,0.05876796974719556,0.0025659209180304704,0.08279474740240304,0.09819987659209906
Female,Medium,20,75,1,1,0,0,0.06557771890336941,0.0789688346474159,0.05272583476130556,0.01801125673346296,0.08882767027629296,0.15440538917966237
Male,Medium,53,19,4,1,0,0,0.027343858358028023,0.04187986125772386,0.06330854886749629,0.0026902044837677497,0.07924714640079274,0.10659100475882076
Female,Medium,47,58,2,1,1,0,0.04858485991622334,0.05053644033297164,0.06227432430826267,0.00614590260472421,0.08565828345986577,0.1342431433760891
Male,Medium,41,1,6,1,1,0,0.014393244841933842,0.03423798804748095,0.057020492665228906,-0.0007834734523940456,0.07417624857291735,0.0885694934148512
Female,Medium,69,33,4,1,0,0,0.026696641155619205,0.058616013046949106,0.045423406251210205,0.0086558585420905,0.08030497678917477,0.10700161794479397
Male,High,32,28,4,1,1,0,0.028594652409631383,0.04576651257347897,0.05330051485207997,0.007616622626647418,0.08022770089559043,0.10882235330522182
Female,Low,55,17,2,1,1,0,0.024200024951990973,0.051495652867344505,0.04990641356358422,0.002487954020801736,0.07663512116821107,0.10083514612020204
Female,High,52,54,4,1,0,0,0.036261284173317226,0.06077024143044314,0.060869234600742325,0.009839212516386933,0.08232340846859044,0.11858469264190767
Male,Medium,38,68,2,1,1,0,0.07062076476746686,0.04345253109113256,0.052485809330124436,0.008974150899742406,0.08694129620973205,0.1575620609771989
Female,Medium,64,58,2,1,1,0,0.04847595579984214,0.043673880959023886,0.04768062626065732,0.004728899399756389,0.08599238494061988,0.13446834074046202
Male,Low,41,62,3,1,0,0,0.06763952630028357,0.07041695417560057,0.05807375306509492,0.014893137112424903,0.07886850196518864,0.1465080282654722
Male,High,47,13,5,1,0,0,0.01770176975212706,0.04556503086557638,0.044216702949583075,0.0038122497492172613,0.07748024702611096,0.09518201677823802
Male,High,40,14,1,1,1,0,0.02257496148150208,0.047313696084442636,0.05099394764531649,0.003392025741935603,0.08468584305181041,0.10726080453331249
Female,Medium,39,21,1,1,0,0,0.02276754077298665,0.03602811639983533,0.0571495592185023,0.002897412029971569,0.08406897586188695,0.1068365166348736
Female,Low,31,21,3,1,0,0,0.025506254787737354,0.08596823144390425,0.061817921392058245,0.0031946697770681293,0.07486541495049233,0.10037166973822968
Male,Medium,49,89,7,1,0,0,0.08019897348622954,0.04105162344788481,0.04116176403449863,0.00847986660958533,0.07979990314587987,0.1599988766321094
Male,Low,48,52,3,1,0,0,0.05880202705942586,0.04916248520402779,0.05174444181573702,0.008923226561303801,0.07814837581685041,0.13695040287627627
Male,High,27,82,1,1,1,0,0.07934211300410762,0.05556555719550178,0.059837217033174975,0.014550278409567574,0.09094725518268876,0.17028936818679638
